iter	Logloss
0	0.6874493765
1	0.6796453032
2	0.6724812088
3	0.6675736291
4	0.6608687581
5	0.6550267001
6	0.64792573
7	0.6432424335
8	0.6378300208
9	0.6326699302
10	0.6251729399
11	0.6198200472
12	0.614237572
13	0.6081549888
14	0.6041235335
15	0.5974569007
16	0.591918401
17	0.5880021334
18	0.5835149988
19	0.5791290611
20	0.5729420212
21	0.568347142
22	0.563930362
23	0.5589200454
24	0.5554337734
25	0.5508985863
26	0.5462705092
27	0.5421347123
28	0.5383075986
29	0.5338106091
30	0.5289287947
31	0.523935847
32	0.5197159223
33	0.5156718498
34	0.512960726
35	0.5092680775
36	0.5047741047
37	0.503781076
38	0.5012076787
39	0.4963630148
40	0.4920599893
41	0.4909866371
42	0.4876135087
43	0.4829604594
44	0.4796929194
45	0.4764769426
46	0.4727659133
47	0.4672269031
48	0.4646762071
49	0.4638152303
50	0.4613584114
51	0.4575467736
52	0.4544465313
53	0.4510742301
54	0.4471689108
55	0.4440335722
56	0.4408327877
57	0.4368087065
58	0.4341648853
59	0.4316211744
60	0.4277785868
61	0.4252676339
62	0.4206742454
63	0.4175840515
64	0.4154858654
65	0.4121023698
66	0.410809793
67	0.4086646795
68	0.4053223715
69	0.4036606218
70	0.4005844866
71	0.3976137358
72	0.395442584
73	0.3952944166
74	0.3941919807
75	0.3914833599
76	0.3878369043
77	0.3853229437
78	0.3827069141
79	0.3784722106
80	0.3762718594
81	0.3735303393
82	0.371241593
83	0.3690281064
84	0.3676707529
85	0.3649364602
86	0.3627790894
87	0.3601839382
88	0.3577494345
89	0.3555488862
90	0.3527941733
91	0.3507631395
92	0.3494953002
93	0.3471192435
94	0.3445591484
95	0.3421835493
96	0.3412412402
97	0.3389782639
98	0.3369735329
99	0.3345071844
100	0.3322709655
101	0.3301115628
102	0.3275637555
103	0.3250161431
104	0.3240387131
105	0.3224446696
106	0.3197160761
107	0.3190914315
108	0.3171545914
109	0.3148009758
110	0.3121471118
111	0.3106122843
112	0.3080354393
113	0.307203591
114	0.3054929392
115	0.3039335481
116	0.3025419192
117	0.3005005778
118	0.2987457579
119	0.2967848673
120	0.2957407624
121	0.2947131974
122	0.2927853982
123	0.2914367228
124	0.2895847726
125	0.2883055672
126	0.2868707111
127	0.286163741
128	0.2844550224
129	0.2824059393
130	0.2808586485
131	0.2790806392
132	0.2779260709
133	0.2762930688
134	0.2756326191
135	0.273905459
136	0.2723118825
137	0.2706636984
138	0.269395635
139	0.2673226163
140	0.2657037881
141	0.2650147065
142	0.2639816178
143	0.2631423942
144	0.2616913759
145	0.2607955687
146	0.2590968183
147	0.2575012017
148	0.2558473056
149	0.2546800283
150	0.2538347374
151	0.2525752761
152	0.2514073056
153	0.2503861026
154	0.2490768053
155	0.2477717843
156	0.246407475
157	0.2447708137
158	0.2438678021
159	0.2427713182
160	0.2413595792
161	0.2402562383
162	0.239294764
163	0.2389398375
164	0.2380423496
165	0.2372673628
166	0.236250373
167	0.2353596395
168	0.2350941256
169	0.2336182019
170	0.2323629019
171	0.2311921081
172	0.2300701217
173	0.2289256637
174	0.22737257
175	0.226584499
176	0.2256573019
177	0.2248127286
178	0.2233701857
179	0.2219749757
180	0.2208337538
181	0.2197468911
182	0.2197174042
183	0.2182907374
184	0.2173831359
185	0.2161478275
186	0.2147011452
187	0.2146310701
188	0.2136999617
189	0.2125820022
190	0.2121385949
191	0.2114969658
192	0.2103739644
193	0.2093325115
194	0.2080412557
195	0.2068957497
196	0.2059649218
197	0.2049126138
198	0.2039531073
199	0.2027870829
200	0.2021357096
201	0.20193197
202	0.2011403008
203	0.2003203027
204	0.1994819697
205	0.198603624
206	0.1979333659
207	0.1968563737
208	0.1960541671
209	0.1951864602
210	0.1942341065
211	0.1934760819
212	0.1926409029
213	0.1922238012
214	0.1913488321
215	0.1903138596
216	0.1897474606
217	0.1893572611
218	0.1882849793
219	0.1875535137
220	0.1867061903
221	0.1857775924
222	0.1850819134
223	0.1844261761
224	0.1837580139
225	0.1829060092
226	0.182114982
227	0.1816649108
228	0.1808980714
229	0.1800573805
230	0.179284268
231	0.178479799
232	0.1775545776
233	0.1767261028
234	0.1755318754
235	0.1748440042
236	0.1736953486
237	0.1730557906
238	0.1723554448
239	0.1714732993
240	0.171004171
241	0.1703025835
242	0.1699617393
243	0.1691960795
244	0.1684548273
245	0.1678178712
246	0.1670555579
247	0.166411948
248	0.1656203556
249	0.1649114255
250	0.1641973762
251	0.163371825
252	0.1625188456
253	0.1618407199
254	0.1611805311
255	0.160528057
256	0.1599830335
257	0.1595039771
258	0.1586854161
259	0.158205557
260	0.158082254
261	0.1573430698
262	0.1566972894
263	0.1562034502
264	0.1551409761
265	0.1546048163
266	0.1541683849
267	0.1534852313
268	0.1530474312
269	0.1526331251
270	0.1520794783
271	0.151408386
272	0.1505468655
273	0.1498353931
274	0.1493259391
275	0.1491313849
276	0.1484423096
277	0.1478995175
278	0.1473106181
279	0.1466337285
280	0.146133486
281	0.1455347816
282	0.1449784495
283	0.144581852
284	0.1438344089
285	0.1433287497
286	0.1428722685
287	0.142358965
288	0.1423422495
289	0.1416976025
290	0.1415196203
291	0.1409969508
292	0.140495409
293	0.1402739137
294	0.1397079744
295	0.1390206758
296	0.1382291814
297	0.1376640506
298	0.1372063408
299	0.1367279338
300	0.1364917754
301	0.136007795
302	0.135530247
303	0.1348634703
304	0.1342637304
305	0.133848195
306	0.133444434
307	0.1329522675
308	0.1323006698
309	0.1322489501
310	0.1318342438
311	0.1313205106
312	0.1307599802
313	0.1301555327
314	0.1297292242
315	0.1293294101
316	0.1287419529
317	0.1284023178
318	0.1282009217
319	0.127645261
320	0.1274140897
321	0.1268512433
322	0.1263091083
323	0.125976837
324	0.1252554424
325	0.1247007698
326	0.1243482443
327	0.1240549402
328	0.1237237345
329	0.1233367349
330	0.1228773611
331	0.1224972764
332	0.1221584966
333	0.121942508
334	0.1215860955
335	0.1210161086
336	0.1205964556
337	0.1201503642
338	0.1199022489
339	0.1193470179
340	0.1188330478
341	0.1185080334
342	0.1180337945
343	0.1176094159
344	0.1171461007
345	0.1167624429
346	0.1164979248
347	0.1160937343
348	0.1156632666
349	0.1152992407
350	0.1149123222
351	0.1144225976
352	0.1141240966
353	0.1137807213
